fold,decision_time,target_time,target_available_time,actual_sulfur,last_pak,last_pak_lower,last_pak_upper,catboost_no_pak,catboost_no_pak_lower,catboost_no_pak_upper,catboost_residual,catboost_residual_lower,catboost_residual_upper,last_pak_bc_n10,last_pak_bc_n10_lower,last_pak_bc_n10_upper,last_pak_bc_n10_correction,last_pak_bc_n20,last_pak_bc_n20_lower,last_pak_bc_n20_upper,last_pak_bc_n20_correction,last_pak_bc_n40,last_pak_bc_n40_lower,last_pak_bc_n40_upper,last_pak_bc_n40_correction
2024 H1,2024-03-08 08:00:00,2024-03-08 10:00:00,2024-03-08 14:00:00,8.0,10.643330574035645,7.0870921464361345,15.76339831443812,7.953084230444075,5.123038826850166,12.091165923352696,9.785134624452796,6.306392665012525,14.920185815440446,9.93623399734497,6.939652104584454,14.063785222481567,-0.7070965766906738,9.93623399734497,6.84027209890354,14.254727455366014,-0.7070965766906738,10.254483699798584,7.154192664434321,14.533530854807074,-0.38884687423706055
2024 H1,2024-03-08 15:00:00,2024-03-08 17:00:00,2024-03-08 21:00:00,10.5,10.672323226928711,7.107229533588804,15.805140270105213,8.712625547757204,5.642491214072322,13.201764366822816,10.570188824620029,6.838227866840629,16.07902241572892,9.965226650238037,6.960700628017273,14.103720276570307,-0.7070965766906738,9.90030026435852,6.814510923327789,14.204604231658909,-0.7720229625701904,10.28347635269165,7.175198663807474,14.573546752496384,-0.38884687423706055
2024 H1,2024-03-09 07:30:00,2024-03-09 09:30:00,2024-03-09 13:30:00,8.5,7.6563310623168945,5.012415992647551,11.462888055660995,8.727496835991728,5.652661728826963,13.223509108272935,8.219138747097125,5.245508291273719,12.608583204825763,7.096498489379883,4.878018089826548,10.152277312992263,-0.5598325729370117,6.949234485626221,4.698868674575521,10.088223385350403,-0.7070965766906738,7.267484188079834,4.990026794474259,10.410849591391386,-0.38884687423706055
2024 H1,2024-03-10 08:00:00,2024-03-10 10:00:00,2024-03-10 14:00:00,7.400000095367432,8.034760475158691,5.275261190858959,12.007728979057303,8.43829821937019,5.45487800283188,12.800643984082225,8.405691242917273,5.371888335154651,12.883957643922447,7.409689426422119,5.105393170044094,10.58367271019914,-0.6250710487365723,7.327663898468018,4.970167694661257,10.616086775562914,-0.7070965766906738,7.645913600921631,5.264209637909004,10.933160975684366,-0.38884687423706055
2024 H1,2024-03-11 08:00:00,2024-03-11 10:00:00,2024-03-11 14:00:00,10.0,10.058900833129883,6.681165582918106,14.92196995583304,8.102077736081894,5.224935893434967,12.309023664171688,9.194804200293985,5.906473143263718,14.048785469281782,9.43382978439331,6.574909116487988,13.371763713010292,-0.6250710487365723,9.462929725646973,6.500956546896645,13.59452507948723,-0.5959711074829102,9.761517524719238,6.7970246880198895,13.853134890387283,-0.29738330841064453
2024 H1,2024-03-12 08:00:00,2024-03-12 10:00:00,2024-03-12 14:00:00,7.699999809265137,9.015167236328125,5.956220970206535,13.419262297908604,8.544250498198922,5.527339056516105,12.955567005736349,8.975710210074281,5.758047854305325,13.725375780223684,8.566460132598877,5.94520301446107,12.177031582525336,-0.44870710372924805,8.566460132598877,5.858270450421684,12.344058116427403,-0.44870710372924805,8.805367946624756,6.1042671983147425,12.533449388207636,-0.20979928970336914
2024 H1,2024-03-13 08:00:00,2024-03-13 10:00:00,2024-03-13 14:00:00,7.5,7.666249752044678,5.019305203366981,11.47716841518587,8.401385986330872,5.429633625557183,12.74667105644283,7.99529882352752,5.093867868353276,12.278167934156578,7.406242609024048,5.102890797562364,10.578924995675267,-0.2600071430206299,7.21754264831543,4.891220905000638,10.462480912838165,-0.44870710372924805,7.456450462341309,5.12693822004556,10.67166239543064,-0.20979928970336914
2024 H1,2024-03-14 08:00:00,2024-03-14 10:00:00,2024-03-14 14:00:00,8.399999618530273,7.88932991027832,5.174249682887303,11.798346408436151,8.51164305550261,5.505038737147401,12.907888526266433,8.134301516232549,5.188035283945322,12.483353012856778,7.787254571914673,5.379503609044892,11.103738416600047,-0.10207533836364746,7.591946601867676,5.159634041686216,10.984729272834628,-0.29738330841064453,7.679530620574951,5.288566122166223,10.979559462364024,-0.20979928970336914
2024 H1,2024-03-15 08:00:00,2024-03-15 10:00:00,2024-03-15 14:00:00,7.800000190734863,7.2225022315979,4.711092096748828,10.83828623375217,8.013743072759478,5.164523575248493,12.17986105332469,7.221435811958214,4.569614140575506,11.1358509053133,7.120426893234253,4.895389993360051,10.185236770193576,-0.10207533836364746,6.7819318771362305,4.578928119743182,9.854856424136315,-0.4405703544616699,6.925118923187256,4.741973449157837,9.938314240354515,-0.29738330841064453
2024 H1,2024-03-16 08:00:00,2024-03-16 10:00:00,2024-03-16 14:00:00,3.5,9.919642448425293,6.584441077665177,14.721473735564754,7.355396228039093,4.714278364994588,11.217228785212678,9.05894883946057,5.814437888585915,13.848246239702947,9.944159507751465,6.945405986166918,14.074701977423988,0.024517059326171875,9.622259140014648,6.615181056202572,13.816770396512455,-0.29738330841064453,9.622259140014648,6.696128038354881,13.660929323850452,-0.29738330841064453
2024 H1,2024-04-23 04:30:00,2024-04-23 06:30:00,2024-04-23 10:30:00,2120.0,,,,7.643893604885475,4.91158251118681,11.639068559254506,7.643893604885475,4.8558082982750195,11.759450591063544,,,,0.024517059326171875,,,,-0.4405703544616699,,,,-0.4405703544616699
2024 H1,2024-04-23 07:24:00,2024-04-23 09:24:00,2024-04-23 13:24:00,34.0,,,,7.9912599115191885,5.149147279697011,12.146986259934799,7.9912599115191885,5.091131706209746,12.272206003044563,,,,0.024517059326171875,,,,-0.4405703544616699,,,,-0.4405703544616699
2024 H1,2024-04-23 08:00:00,2024-04-23 10:00:00,2024-04-23 14:00:00,107.0,,,,7.988955223395628,5.147571097176985,12.143616353671156,7.988955223395628,5.089570394553705,12.268803999782536,,,,0.024517059326171875,,,,-0.4405703544616699,,,,-0.4405703544616699
2024 H1,2024-04-23 11:21:00,2024-04-23 13:21:00,2024-04-23 17:21:00,6.800000190734863,,,,8.406457057724744,5.433101745172635,12.754085957868709,8.406457057724744,5.3724071366241635,12.885088080811709,,,,0.33507752418518066,,,,-0.29738330841064453,,,,-0.29738330841064453
2024 H1,2024-04-23 14:33:00,2024-04-23 16:33:00,2024-04-23 20:33:00,5.0,,,,8.203747711731333,5.294468268246049,12.457685118302116,8.203747711731333,5.235081629779052,12.58586414276047,,,,1.470268964767456,,,,-0.10207533836364746,,,,-0.20979928970336914
2024 H1,2024-04-24 00:00:00,2024-04-24 02:00:00,2024-04-24 06:00:00,3.200000047683716,,,,8.322826725264163,5.375906731747287,12.63180200182775,8.322826725264163,5.315751742979177,12.761639419395754,,,,0.7662205696105957,,,,-0.2600071430206299,,,,-0.29738330841064453
2024 H1,2024-04-24 08:00:00,2024-04-24 10:00:00,2024-04-24 14:00:00,3.799999952316284,,,,8.836716179457305,5.727357136964505,13.383209219491102,8.836716179457305,5.663886306847412,13.520203487831312,,,,0.4245946407318115,,,,-0.2600071430206299,,,,-0.4405703544616699
2024 H1,2024-04-24 13:00:00,2024-04-24 15:00:00,2024-04-24 19:00:00,7.599999904632568,,,,8.494153893105176,5.493077851082637,12.882315939109626,8.494153893105176,5.431817383883911,13.014539400920142,,,,0.4245946407318115,,,,-0.2600071430206299,,,,-0.4405703544616699
2024 H1,2024-04-25 08:00:00,2024-04-25 10:00:00,2024-04-25 14:00:00,6.800000190734863,,,,8.98262735795272,5.827146191574413,13.5965599932122,8.98262735795272,5.762733878196696,13.735586341646616,,,,-0.5051605701446533,,,,-0.12085318565368652,,,,-0.4405703544616699
2024 H1,2024-04-26 08:00:00,2024-04-26 10:00:00,2024-04-26 14:00:00,5.900000095367432,,,,8.388009631537212,5.4204854998772305,12.727112201019803,8.388009631537212,5.359909922256589,12.857857409804943,,,,-0.9051604270935059,,,,-0.2600071430206299,,,,-0.5058088302612305
2024 H1,2024-04-26 14:00:00,2024-04-26 16:00:00,2024-04-26 20:00:00,6.599999904632568,,,,8.051199695820193,5.190140262349858,12.234629985995836,8.051199695820193,5.1317379309448885,12.360684500257372,,,,-0.9051604270935059,,,,-0.3171088695526123,,,,-0.5058088302612305
2024 H1,2024-04-26 15:00:00,2024-04-26 17:00:00,2024-04-26 21:00:00,4.5,,,,8.782883586628413,5.690540879286454,13.304495405718306,8.782883586628413,5.627417400794829,13.440739956720652,,,,-0.9051604270935059,,,,-0.3171088695526123,,,,-0.5058088302612305
2024 H1,2024-04-26 18:00:00,2024-04-26 20:00:00,2024-04-27 00:00:00,4.300000190734863,,,,8.0300429918177,5.175671134536345,12.203694733365674,8.0300429918177,5.117405315514277,12.329454601819359,,,,-0.9051604270935059,,,,-0.3171088695526123,,,,-0.5058088302612305
2024 H1,2024-04-27 08:00:00,2024-04-27 10:00:00,2024-04-27 14:00:00,3.5,,,,8.290539391643286,5.353825335852021,12.584591584638078,8.290539391643286,5.293878679196966,12.713979342018138,,,,-2.2551605701446533,,,,-0.7014162540435791,,,,-0.7070965766906738
2024 H1,2024-04-27 21:00:00,2024-04-27 23:00:00,2024-04-28 03:00:00,6.900000095367432,,,,8.209682956282217,5.298527398250471,12.466363610452015,8.209682956282217,5.23910246296859,12.594625294048832,,,,-2.955160617828369,,,,-0.9051604270935059,,,,-0.7070965766906738
2024 H1,2024-04-28 08:00:00,2024-04-28 10:00:00,2024-04-28 14:00:00,8.899999618530273,,,,7.537825573024311,4.839042293686671,11.483976283953854,7.537825573024311,4.783952478485283,11.60288112437565,,,,-2.5051605701446533,,,,-0.9051604270935059,,,,-0.7070965766906738
2024 H1,2024-04-29 08:00:00,2024-04-29 10:00:00,2024-04-29 14:00:00,7.5,,,,8.482725382408201,5.485261861315368,12.865605213962846,8.482725382408201,5.424075135906859,12.997669512854298,,,,-1.4551606178283691,,,,-0.9051604270935059,,,,-0.7070965766906738
2024 H1,2024-04-30 08:00:00,2024-04-30 10:00:00,2024-04-30 14:00:00,6.599999904632568,,,,8.628915950289686,5.58524199109163,13.079364509788297,8.628915950289686,5.523111979678988,13.213464779782273,,,,-1.0051605701446533,,,,-0.9051604270935059,,,,-0.5959711074829102
2024 H1,2024-05-01 08:00:00,2024-05-01 10:00:00,2024-05-01 14:00:00,6.099999904632568,,,,8.241262472066763,5.3201247155888245,12.512539059076621,8.241262472066763,5.260496015346669,12.641240545203116,,,,-1.1051607131958008,,,,-1.0051605701446533,,,,-0.7070965766906738
2024 H1,2024-05-02 08:00:00,2024-05-02 10:00:00,2024-05-02 14:00:00,7.599999904632568,,,,8.629161518524949,5.585409935880315,13.07972357873377,8.629161518524949,5.52327833995314,13.213827268714674,,,,-1.3551607131958008,,,,-1.1051607131958008,,,,-0.7070965766906738
2024 H1,2024-05-03 08:00:00,2024-05-03 10:00:00,2024-05-03 14:00:00,8.600000381469727,10.65630054473877,7.096100681197369,15.782071732979366,8.784797643889789,5.691849908289931,13.307294133011663,10.378099729727301,6.708097052268223,15.795475275123142,9.551139831542969,6.660075633861961,13.533348894447586,-1.1051607131958008,9.651139974594116,6.635885953482698,13.85705567756078,-1.0051605701446533,9.949203968048096,6.933008839779187,14.112181261259897,-0.7070965766906738
2024 H1,2024-05-04 01:00:00,2024-05-04 03:00:00,2024-05-04 07:00:00,4.0,,,,7.781106962354473,5.005423102174244,11.839701411944406,7.781106962354473,4.948763528178242,11.961994390777841,,,,-0.9551606178283691,,,,-1.0051605701446533,,,,-0.5959711074829102
2024 H1,2024-05-04 04:00:00,2024-05-04 06:00:00,2024-05-04 10:00:00,2.5999999046325684,0.3166295289993286,0.0,0.8956075400268222,8.25868751140804,5.332041747719855,12.53801788574307,0.26807539911497325,0.0,0.8718353256460588,0.0,0.0,0.37741979790654223,-0.9551606178283691,0.0,0.0,0.39487939441214037,-1.0051605701446533,0.0,0.0,0.3802082147122457,-0.5959711074829102
2024 H1,2024-05-04 08:00:00,2024-05-04 10:00:00,2024-05-04 14:00:00,5.5,,,,8.00491315288505,5.158484768862058,12.1669499778572,8.00491315288505,5.1003810986413445,12.292359867330575,,,,-0.9551606178283691,,,,-1.1051607131958008,,,,-0.6250710487365723
2024 H1,2024-05-04 20:00:00,2024-05-04 22:00:00,2024-05-05 02:00:00,8.899999618530273,8.408178329467773,5.534625517734315,12.545354548451085,8.39065040034631,5.422291528898588,12.730973523191615,8.378681821031545,5.35359079425009,12.844088413712422,7.453017711639404,5.136849292050717,10.643353948066771,-0.9551606178283691,6.703017711639404,4.5223539343240295,9.744780680757563,-1.7051606178283691,7.601673364639282,5.232156331885483,10.872100238146658,-0.8065049648284912
2024 H1,2024-05-05 08:00:00,2024-05-05 10:00:00,2024-05-05 14:00:00,7.900000095367432,11.068817138671875,7.382621766024277,16.375989421002128,8.671739970562507,5.614529455847148,13.141981630376778,10.437893619093964,6.748604440436622,15.883738413460504,9.713656425476074,6.778061881903483,13.757202468419383,-1.3551607131958008,9.363656520843506,6.429786806199957,13.456050931689619,-1.7051606178283691,10.213656663894653,7.124612318897513,14.477181044470118,-0.8551604747772217
2024 H1,2024-05-06 08:00:00,2024-05-06 10:00:00,2024-05-06 14:00:00,7.5,9.014404296875,5.955691056397053,13.41816386152383,8.441048784216697,5.456759121663944,12.80466584960496,8.754173787076633,5.6079679385337355,13.398360759844225,7.001525640487671,4.809068268547259,10.021459830664545,-2.012878656387329,7.309243679046631,4.956962094596349,10.59039279105147,-1.7051606178283691,8.159243822097778,5.636131943329548,11.641663563811743,-0.8551604747772217
2024 H1,2024-05-07 08:00:00,2024-05-07 10:00:00,2024-05-07 14:00:00,6.0,8.422794342041016,5.544777341539511,12.566397843492492,8.527043029742083,5.515570821708847,12.930406310394808,8.72839300152053,5.590502737676781,13.360305148040313,6.372893571853638,4.352684477934219,9.155569573729085,-2.049900770187378,6.780611515045166,4.577981541783573,9.85301467826233,-1.6421828269958496,7.51763391494751,5.171267366875741,10.756108299322175,-0.9051604270935059
2024 H1,2024-05-08 08:00:00,2024-05-08 10:00:00,2024-05-08 14:00:00,8.300000190734863,9.933216094970703,6.593868906728166,14.741016291895455,8.608305115876018,5.571146184985,13.049227425607791,9.299009065797465,5.977066760449269,14.202604673163306,7.27395224571228,5.0068486443184295,10.396705630177388,-2.659263849258423,8.191033363342285,5.589124049119504,11.820383051880663,-1.742182731628418,9.028055667877197,6.265610768711378,12.840804810395804,-0.9051604270935059
2024 H1,2024-05-09 08:00:00,2024-05-09 10:00:00,2024-05-09 14:00:00,7.599999904632568,9.501937866210938,6.294316578933775,14.120086680125493,8.494464568964426,5.4932903231536905,12.882770208176815,9.15940591671127,5.882492565502881,13.996533246958395,6.842674016952515,4.693742770992638,9.802654459477623,-2.659263849258423,7.7597551345825195,5.279937297571336,11.218801937325102,-1.742182731628418,8.550860166549683,5.919869092751999,12.18217565943984,-0.9510776996612549
2024 H1,2024-05-10 08:00:00,2024-05-10 10:00:00,2024-05-10 14:00:00,7.0,8.266892433166504,5.436492766532683,12.341939233490248,8.714042477285918,5.643460256057845,13.203836195824382,8.208937632641026,5.238597543245779,12.59352510464243,5.607628583908081,3.7971058597753706,8.10147842868816,-2.659263849258423,6.624709606170654,4.46621423810194,9.635550318023752,-1.6421828269958496,7.215814590454102,4.952590705429894,10.339534788297474,-1.0510778427124023
2024 H1,2024-05-11 08:00:00,2024-05-11 10:00:00,2024-05-11 14:00:00,8.699999809265137,8.552075386047363,5.634571898948906,12.752529261938825,8.962940847562553,5.813682533199091,13.567774452125349,8.649723477959666,5.537208045499094,13.244179250987385,5.647407531738281,3.8259851802923674,8.156270738969368,-2.904667854309082,6.502174615859985,4.378367940564289,9.464628784944908,-2.049900770187378,7.500997543334961,5.159213843765812,10.733146642559532,-1.0510778427124023
2024 H1,2024-05-12 08:00:00,2024-05-12 10:00:00,2024-05-12 14:00:00,7.099999904632568,11.205634117126465,7.477650547086853,16.572970644839117,8.839481512941003,5.729248356107993,13.387252679659317,10.351543194596061,6.690106319630438,15.75627456149041,8.546370267868042,5.930617871455744,12.14935940510782,-2.659263849258423,9.563451290130615,6.573021246458722,13.734740538479533,-1.6421828269958496,10.154556274414062,7.081792410386164,14.395610201416314,-1.0510778427124023
2024 H1,2024-05-13 08:00:00,2024-05-13 10:00:00,2024-05-13 14:00:00,8.600000381469727,9.035462379455566,5.970317339931085,13.44848207878922,8.453001131857956,5.46493336495215,12.822142527151819,8.930012244019109,5.727089753584497,13.65791995919605,6.497889995574951,4.4434312669024685,9.327742122430335,-2.5375723838806152,7.393279552459717,5.0172080726713935,10.707612699266809,-1.6421828269958496,7.930301666259766,5.470256857673905,11.325675719630183,-1.1051607131958008
2024 H1,2024-05-13 12:02:00,2024-05-13 14:02:00,2024-05-13 18:02:00,5.699999809265137,9.416485786437988,6.234964245094735,13.997057685893767,8.100134532673776,5.223606931301904,12.306182319492722,9.384091207453642,6.034705682666409,14.32819638359693,6.878913402557373,4.720052386739367,9.852571306673724,-2.5375723838806152,7.774302959442139,5.290366747542351,11.239094398455302,-1.6421828269958496,8.311325073242188,5.746319123439988,11.85156735594497,-1.1051607131958008
2024 H1,2024-05-14 08:00:00,2024-05-14 10:00:00,2024-05-14 14:00:00,7.400000095367432,9.514907836914062,6.303325113695011,14.138760098666742,8.50897901885747,5.503216795189246,12.903993181952703,9.133005256005514,5.8646074300410875,13.957562623158013,7.650588512420654,5.280284721889555,10.915491880551116,-1.8643193244934082,7.872725009918213,5.360926289012639,11.37638128862017,-1.6421828269958496,8.031343698501587,5.543464676005058,11.465134762561563,-1.4835641384124756
